score,SMILES,Name
-11.886153,CN(C[C@H]1CC[C@H](C(=O)N2CC3(CC3)C[C@H]2C(N)=O)CC1)C(=O)c1ccccc1C(F)(F)F,CA113_AA1_AA32
-11.884432,CC(C)C[C@H](NC(=O)c1ccc(CN(C)C)cc1)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA102_AA53_AA12
-11.883399,C[C@@H](C(N)=O)N(C)C(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)c1cccc(O)c1,CA117_AA26_AA20
-11.882303,CN(CC(=O)N1CCC(CC(N)=O)CC1)C(=O)c1cccc(F)c1,CA55_AA41_AA31
-11.881893,COc1cc(C)c(C(=O)N2CCC(CC(=O)N3CC4(CC4)C[C@H]3C(N)=O)CC2)cc1OC,CA10_AA31_AA32
-11.879902,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)COC[C@H]3CCCN3C(=O)CCc3ccc(Br)cc3)CC2)C1=O,CA32_AA19_AA3
-11.879011,NC(=O)CNC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cccs1,CA63_AA37_AA22
-11.87837,NC(=O)CC1CCN(C(=O)[C@@H]2Cc3ccccc3N2C(=O)Cc2ccsc2)CC1,CA83_AA11_AA31
-11.878226,CCCCCC(C)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(=O)N1CC(C(N)=O)C1,CA48_AA0_AA33
-11.876598,C[C@H](NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)Cc1ccc2ccccc2c1)C(N)=O,CA115_AA51_AA46
-11.875984,NC(=O)[C@@H]1CCCCN1C(=O)C1(NC(=O)c2cccc(F)c2)CCC1,CA55_AA4_AA45
-11.875511,C[C@H](NC(=O)Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA104_AA46_AA59
-11.87442,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cnc2ccccc2c1)C(=O)NC1(C(N)=O)CCCC1,CA61_AA56_AA16
-11.873712,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2ccccc2)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)cc1,CA64_AA26_AA27
-11.872775,NC(=O)C1CN(C(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2cccs2)C1,CA63_AA21_AA33
-11.872597,CC(C)Oc1ccc(C(=O)N[C@H](C(=O)N2CCCC[C@H]2C(N)=O)C(C)OC(C)(C)C)cc1,CA99_AA49_AA45
-11.872124,NC(=O)[C@H](Cc1cn(C(=O)c2cc(=O)[nH]c(=O)[nH]2)c2ccc(O)cc12)NC(=O)[C@@H](N)CC1CCCC1,CA0_AA44_AA23
-11.869983,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2ccc(F)c(Cl)c2)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)cc1,CA111_AA26_AA34
-11.868684,CCCCCCCC[C@H](NC(=O)c1cocn1)C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA73_AA25_AA51
-11.868428,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C(CC1CCC1)NC(=O)c1ccc2nonc2c1,CA46_AA43_AA7
-11.867174,NC(=O)CN1CCN(C(=O)C2(NC(=O)c3ccc(F)c(Cl)c3)CCCC2)CC1,CA111_AA16_AA29
-11.865699,Cn1c(C(=O)N2CCC(CC(=O)N[C@H](Cc3ccc(Br)cc3)C(N)=O)CC2)cc2ccccc21,CA33_AA31_AA34
-11.865205,CCCCC[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA10_AA42
-11.86474,CCCCC(=O)N1CCC(N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)CC1,CA36_AA14_AA0
-11.864013,NC(=O)C1(NC(=O)CC2CCN(C(=O)Cc3ccc4ccccc4c3)CC2)CC1,CA115_AA31_AA40
-11.863302,Cc1ccc2oc(C(=O)N[C@@H](Cc3ccc(OC(C)(C)C)cc3)C(=O)NC3(C(N)=O)CCCC3)cc(=O)c2c1,CA43_AA60_AA16
-11.862347,CCCC(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(N)=O,CA12_AA2_AA58
-11.861315,CN(CC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O)C(=O)c1cc(O)ccn1,CA96_AA41_AA21
-11.861007,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)NC(C(N)=O)C1CCCCC1,CA110_AA23_AA6
-11.860636,NC(=O)[C@@H](Cc1ccccn1)NC(=O)COC[C@H]1CCCN1C(=O)c1ccc(F)cc1Br,CA92_AA19_AA9
-11.86046,CN(CC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)C(=O)c1cc2sccc2[nH]1,CA11_AA41_AA54
-11.85997,CC(C)Oc1ccc(C(=O)N2CC(C(=O)N[C@H](Cc3ccc(Br)cc3)C(N)=O)C2)cc1,CA99_AA33_AA34
-11.856511,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@H](CC1CCCC1)NC(=O)C1Cc2ccccc2O1,CA109_AA44_AA44
-11.854952,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1ccc(I)cc1,CA49_AA34_AA38
-11.854565,CC(=O)N1CCC(C(=O)N[C@@H]2CC[C@H](C(=O)N[C@@H](Cc3ccccc3)C(N)=O)C2)CC1,CA1_AA27_AA59
-11.854007,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)CCC(=O)c2ccc(Cl)cc2)CC1,CA35_AA23_AA17
-11.853876,CN(C[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)CC1)C(=O)C(C(F)(F)F)C(F)(F)F,CA53_AA1_AA17
-11.852341,C#CCC(=O)N[C@@H](C)C(=O)Nc1ccc(C(N)=O)cc1,CA24_AA46_AA36
-11.849878,NC(=O)c1ccc(NC(=O)[C@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2cncnc2)cc1,CA103_AA51_AA36
-11.84953,COc1cc(C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(=O)N2CCC[C@H]2C(N)=O)ccc1O,CA95_AA7_AA48
-11.848145,C[C@@H](C(N)=O)N(C)C(=O)CC1CCN(C(=O)c2cc(Br)cc(Br)c2)CC1,CA67_AA31_AA20
-11.847562,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CCCO1,CA105_AA10_AA55
-11.847,CC(C)[C@H](C(N)=O)N(C)C(=O)CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,CA33_AA29_AA8
-11.846672,CC(=O)N1CCC(C(=O)N2c3ccccc3C[C@H]2C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)CC1,CA1_AA11_AA52
-11.845549,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cccc(O)c1)C(=O)NC1(C(N)=O)CCCC1,CA117_AA56_AA16
-11.844883,Cc1cn(CC(=O)N[C@@H](C)C(=O)NC2(C(N)=O)COC2)c(=O)[nH]c1=O,CA106_AA46_AA30
-11.844697,CC(C)(C)c1ccc(C[C@@H](NC(=O)C(NC(=O)c2ccc[nH]2)C2CCCCC2)C(N)=O)cc1,CA128_AA6_AA26
-11.843346,CC1CC(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@H](Cc2ccco2)C(N)=O)C1,CA38_AA28_AA38
-11.843044,COc1ccc(C(=O)N2CC(C(=O)N3CC(C(N)=O)C3)C2)c(OC)c1,CA27_AA33_AA33
-11.842617,NC(=O)CN1CCN(C(=O)C2(NC(=O)CCCCl)CCC2)CC1,CA70_AA4_AA29
-11.842204,NC(=O)[C@@H]1CSCN1C(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1cocn1,CA73_AA18_AA24
-11.84099,CN(CC(N)=O)C(=O)C(NC(=O)c1ccccc1-c1ccccc1)C1CCCCC1,CA9_AA6_AA41
-11.8405,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H](NC(=O)c2ccccc2-c2ccccc2)C(C)C)C(N)=O)c(C)c2c1OC(C)(C)C2,CA9_AA50_AA58
-11.840265,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C1CCCCCC1,CA4_AA21_AA18
-11.839863,CC(C)(C)OC(=O)C[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Cc1ccc(Cl)c(Cl)c1)C(N)=O,CA51_AA12_AA52
-11.839186,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CN2CCN(C(=O)C(=O)c3ccccc3)CC2)C(N)=O)c2ccccc21,CA69_AA29_AA61
-11.839071,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C1Cc2ccccc2O1,CA109_AA23_AA21
-11.838397,CC(C)Oc1ccc(C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N[C@@H](CC2CCCC2)C(N)=O)cc1,CA99_AA2_AA44
-11.838015,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1ncoc1-c1ccccc1,CA107_AA37_AA38
-11.836809,NC(=O)C1(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)C2CCC2)CC1,CA112_AA23_AA40
-11.836578,CC(C)CCCC(=O)n1cc(C[C@H](NC(=O)[C@@H](N)CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)c2cc(O)ccc21,CA2_AA51_AA23
-11.836231,CC(=O)Oc1ccc(C(=O)N[C@H](C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)C2CC2)cc1,CA116_AA15_AA57
-11.834796,C#CCC(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N1c2ccccc2C[C@H]1C(N)=O,CA24_AA56_AA11
-11.833089,CC(OC(C)(C)C)[C@H](NC(=O)CCCCl)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA70_AA49_AA60
-11.83273,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)C(NC(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1,CA51_AA6_AA37
-11.831753,CCCCCCCC[C@H](NC(=O)c1cccnc1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA57_AA25_AA34
-11.830537,CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc2c(c1)OCO2)C(N)=O,CA41_AA23_AA50
-11.829361,CN(C[C@H]1CC[C@H](C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)CC1)C(=O)Cc1ccccc1I,CA118_AA1_AA35
-11.828567,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1ccc(C#N)cc1)C(N)=O,CA114_AA9_AA54
-11.8281,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)Cc1ccccn1)C(N)=O,CA65_AA39_AA49
-11.824587,CN(CC(N)=O)C(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)CCCCl,CA70_AA18_AA41
-11.823709,Cc1cn(CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)c(=O)[nH]c1=O,CA106_AA20_AA57
-11.823055,NC(=O)C1(NC(=O)[C@H]2CC[C@@H](NC(=O)CCc3ccc(Br)cc3)C2)COC1,CA32_AA27_AA30
-11.822241,CC(C)(C)OC(=O)CC[C@H](NC(=O)C1Cc2ccccc2O1)C(=O)N1CCCC[C@H]1C(N)=O,CA109_AA54_AA45
-11.822241,CC(C)(C)OC(=O)CC[C@H](NC(=O)C1Cc2ccccc2O1)C(=O)N1CCCC[C@H]1C(N)=O,CA109_AA54_AA45
-11.821274,NC(=O)CN1CCN(C(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)CCC(=O)c2ccc(Cl)cc2)CC1,CA35_AA57_AA29
-11.821048,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H]2CCCCN2C(=O)Cc2ccc3ccccc3c2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA115_AA45_AA58
-11.819775,NC(=O)CN1CCN(C(=O)[C@@H](Cc2ccco2)NC(=O)Cc2ccccc2I)CC1,CA118_AA38_AA29
-11.819672,NC(=O)[C@H]1CC[C@@H](NC(=O)C2(NC(=O)CCc3ccc(B(O)O)cc3)CCC(F)(F)CC2)C1,CA3_AA13_AA27
-11.819504,NC(=O)c1ccc(NC(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)C2CCOc3ccccc3O2)cc1,CA59_AA34_AA36
-11.818536,C[C@@H](C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,CA51_AA20_AA60
-11.816641,NC(=O)C1(NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2CC23CCC3)CCN(Cc2ccccc2)CC1,CA29_AA32_AA5
-11.815317,NC(=O)CN1CCN(C(=O)[C@@H](Cc2ccccn2)NC(=O)C2CCc3ccccc32)CC1,CA86_AA9_AA29
-11.815145,CCCCCCCC[C@H](NC(=O)C1CCC1)C(=O)NC(CC1CCC1)C(N)=O,CA112_AA25_AA43
-11.815001,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)Cc2ccc(F)cc2)C(N)=O)c2ccccc21,CA104_AA59_AA61
-11.814093,COC(C)C(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA34_AA37_AA7
-11.813744,CN(C)Cc1ccc(C(=O)N[C@H](Cc2ccccn2)C(=O)NC2(C(N)=O)CCC2)cc1,CA102_AA9_AA4
-11.812139,CC(C)(C)OC(=O)C[C@H](NC(=O)CC1CCN(C(=O)C2Cc3ccccc32)CC1)C(N)=O,CA28_AA31_AA52
-11.810409,C=CCC(=O)N1CCC2(CC1)C(=O)N(CC(=O)NC(CC1CCC1)C(N)=O)CN2c1ccccc1,CA66_AA3_AA43
-11.809436,COc1cccc(CC(=O)N[C@H](Cc2ccco2)C(=O)N[C@@H](CC(C)C)C(N)=O)c1,CA119_AA38_AA53
-11.809019,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)C1(NC(=O)Cc2cccc(C(F)(F)F)c2)CC1,CA21_AA40_AA10
-11.809006,NC(=O)[C@H](Cc1cn(C(=O)c2cc(O)ccn2)c2ccc(O)cc12)NC(=O)C(N)C1CCCCC1,CA96_AA6_AA23
-11.804695,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)C1(NC(=O)CCc2cccnc2)CCC1,CA14_AA4_AA18
-11.802294,CC(C)(C)c1ccc(C[C@@H](NC(=O)Cc2ccc3ccccc3c2)C(=O)NC2(C(N)=O)CCC2)cc1,CA115_AA26_AA4
-11.802172,C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA122_AA46_AA10
-11.801923,CCCCC[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ccc[nH]1)C(N)=O,CA128_AA35_AA42
-11.800515,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1cccnc1,CA57_AA39_AA12
-11.800167,CC(C)(C)OC[C@H](NC(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)C1CCCCC1)C(N)=O,CA42_AA26_AA47
-11.799915,CC(C)C[C@H](NC(=O)[C@@H]1CC(F)(F)CN1C(=O)Cc1ccc(F)cc1)C(N)=O,CA104_AA37_AA53
-11.799566,Cc1ocnc1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA90_AA47_AA61
-11.798121,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA18_AA61
-11.797071,CCCCCCCC[C@H](NC(=O)c1ncoc1C)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA90_AA25_AA27
-11.796506,C[C@@H](C(N)=O)N(C)C(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)Cc1ccc2ccccc2c1,CA115_AA34_AA20
-11.793618,COc1cc(CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)on1,CA91_AA47_AA49
-11.793598,CC(C)C[C@H](NC(=O)c1cc2ccccc2n1C)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA33_AA53_AA60
-11.792908,CC(C)(C)c1ccc(C[C@@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2ccccc2)C(N)=O)cc1,CA64_AA35_AA26
-11.791765,CCCCCC(C)C(=O)N[C@@H](C)C(=O)N1C[C@@H](F)C[C@H]1C(N)=O,CA48_AA46_AA35
-11.791753,CCCCC[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)N[C@@H](C)C(N)=O,CA115_AA42_AA46
-11.790497,CC(C)(C)OC(=O)CC[C@H](NC(=O)C1(NC(=O)c2cccc(O)c2)COC1)C(N)=O,CA117_AA30_AA54
-11.790119,CC(C)(C)c1ccc(C[C@@H](NC(=O)CNC(=O)CCc2ccc(B(O)O)cc2)C(N)=O)cc1,CA3_AA22_AA26
-11.789376,NC(=O)[C@H]1CC[C@@H](NC(=O)C2(NC(=O)C(c3ccccc3)c3ccccc3)CCC2)C1,CA22_AA4_AA27
-11.789303,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cccs1,CA63_AA35_AA1
-11.788378,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c1ccoc1,CA40_AA56_AA1
-11.788107,COc1cc(C(=O)N2CCC(N3CCC[C@H]3C(=O)Nc3cc4ccccc4cc3C(N)=O)CC2)ccc1O,CA95_AA14_AA12
-11.787771,CC(C)C[C@H](NC(=O)Cc1ccc2c(c1)CCO2)C(=O)N1CC(F)(F)C[C@H]1C(N)=O,CA16_AA53_AA37
-11.7873,CC(C)C[C@H](NC(=O)c1cccc(Cl)c1)C(=O)N[C@H](Cc1ccco1)C(N)=O,CA15_AA53_AA38
-11.786678,NC(=O)CC1CCN(C(=O)C(CC2CCC2)NC(=O)Cc2ccccn2)CC1,CA65_AA43_AA31
-11.786487,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccccc1C(F)(F)F)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA113_AA52_AA5
-11.786481,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H]1CC[C@H](CNC(=O)c2ccc(F)c(Cl)c2)CC1,CA111_AA17_AA38
-11.786024,CCCCCC(=O)N[C@H](Cc1ccccn1)C(=O)N1C[C@@H](F)C[C@H]1C(N)=O,CA23_AA9_AA35
-11.784688,NC(=O)c1ccc(NC(=O)[C@@H]2CC3(CC3)CN2C(=O)CCc2cccnc2)cc1,CA14_AA32_AA36
-11.784195,COc1cc(C(=O)N2c3ccccc3C[C@H]2C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)ccc1O,CA95_AA11_AA57
-11.783621,COc1cc(C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(N)=O)ccc1O,CA95_AA60_AA23
-11.783561,CCCCCCCC[C@H](NC(=O)CCC)C(=O)N1CCCC[C@H]1C(N)=O,CA54_AA25_AA45
-11.782364,CC(C)(C)OC[C@H](NC(=O)CC1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)C(N)=O,CA113_AA31_AA47
-11.78075,CC(C)C[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Cc1cccc(C(F)(F)F)c1)C(N)=O,CA21_AA12_AA53
-11.779943,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](C)NC(=O)c1ccccc1C(F)(F)F)C(N)=O,CA113_AA46_AA49
-11.779537,CCCCCCCC[C@H](NC(=O)c1ccc(I)cc1)C(=O)N(C)CC(N)=O,CA49_AA25_AA41
-11.779527,CN(C)Cc1ccc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@H](Cc2ccco2)C(N)=O)cc1,CA102_AA38_AA38
-11.779222,CCCCC[C@H](NC(=O)Cc1ccccc1Br)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA93_AA42_AA60
-11.77903,CN(C[C@H]1CC[C@H](C(=O)NC2(C(N)=O)COC2)CC1)C(=O)c1cc(Br)cc(Br)c1,CA67_AA1_AA30
-11.778168,NC(=O)C1(NC(=O)[C@@H]2CCCCN2C(=O)c2cc3sccc3[nH]2)CCC(F)(F)CC1,CA11_AA45_AA13
-11.777533,CC(C)Oc1ccc(C(=O)N[C@H](Cc2ccccn2)C(=O)NC(C(N)=O)C2CCCCC2)cc1,CA99_AA9_AA6
-11.776729,NC(=O)C(CC1CCC1)NC(=O)C1(NC(=O)c2ccccc2-c2ccccc2)CCC(F)(F)CC1,CA9_AA13_AA43
-11.775126,CC(OC(C)(C)C)[C@H](NC(=O)[C@H]1CC[C@@H](NC(=O)c2cc3sccc3[nH]2)C1)C(N)=O,CA11_AA27_AA49
-11.774367,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2cc1NC(=O)c1c(Cl)cccc1Cl,CA84_AA12_AA10
-11.772698,COc1cc(CCC(=O)NC2(C(=O)N[C@@H](Cc3ccc4c(c3)OC(C)(C)O4)C(N)=O)CC2)on1,CA91_AA40_AA0
-11.772275,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@@H](Cc1ccco1)NC(=O)c1ccccc1,CA64_AA38_AA38
-11.771973,NC(=O)CN1CCN(C(=O)[C@@H]2Cc3ccccc3N2C(=O)Cc2ccc3c(c2)CCO3)CC1,CA16_AA11_AA29
-11.771474,NC(=O)CC1CCN(C(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)Cc2ccc3c(c2)CCO3)CC1,CA16_AA57_AA31
-11.766713,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)Cc2ccc(Cl)c(Cl)c2)C(=O)N2c3ccccc3C[C@H]2C(N)=O)c(C)c2c1OC(C)(C)C2,CA51_AA58_AA11
-11.766705,NC(=O)CN1CCN(C(=O)C2(NC(=O)Cc3ccc4c(c3)CCO4)CCC(F)(F)CC2)CC1,CA16_AA13_AA29
-11.765904,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H]2CCCN2C2CCN(C(=O)C3CC34CCC4)CC2)CC1,CA29_AA14_AA17
-11.764848,CN(CC(=O)N[C@@H](Cc1ccccc1)C(N)=O)C(=O)c1ccc(Br)cc1,CA19_AA41_AA59
-11.763665,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H](CC1CCCCC1)NC(=O)Cc1ccc2ncccc2c1,CA125_AA28_AA12
-11.7616,NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc(Br)cc(Br)c1,CA67_AA9_AA48
-11.761371,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CCc2cccnc2)C(=O)NC2(C(N)=O)CCCC2)cc1,CA14_AA60_AA16
-11.760477,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cocn1,CA73_AA37_AA9
-11.76045,COc1cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)N2CCCC[C@H]2C(N)=O)c1,CA88_AA47_AA45
-11.760048,CN(C[C@H]1CC[C@H](C(=O)NC2(C(N)=O)CC2)CC1)C(=O)c1ccc(N=C(N)N)cc1,CA120_AA1_AA40
-11.75914,NC(=O)C1CN(C(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)C2CCC2)C1,CA112_AA34_AA33
-11.758362,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)C3(NC(=O)c4cc5sccc5[nH]4)COC3)CC2)C1=O,CA11_AA30_AA3
-11.757324,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cocn1,CA73_AA35_AA39
-11.75544,NC(=O)COC[C@H]1CCCN1C(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1cccc(F)c1,CA55_AA2_AA19
-11.754835,C#Cc1cccc(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N2CCC(CC(N)=O)CC2)c1,CA72_AA56_AA31
-11.754118,CC(C)(C)c1ccc(C[C@@H](NC(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)c2ccc(C#N)cc2)C(N)=O)cc1,CA114_AA10_AA26
-11.752455,NC(=O)C(CC1CCC1)NC(=O)CC1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,CA41_AA31_AA43
-11.752348,CCCCCCCC[C@H](NC(=O)c1ccc(F)cc1Br)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C,CA92_AA25_AA49
-11.75215,COc1cc(C)c(C(=O)N[C@H](C(=O)N2CCN(CC(N)=O)CC2)C(C)C)cc1OC,CA10_AA50_AA29
-11.752091,NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA59_AA22
-11.751774,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@@H](CC1CCCC1)C(=O)N1CCC[C@H]1C(N)=O,CA44_AA44_AA48
-11.751339,C#CCC(=O)N(C)C[C@H]1CC[C@H](C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)CC1,CA24_AA1_AA35
-11.750861,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2ccccc2)C(=O)N[C@H](Cc2ccco2)C(N)=O)cc1,CA64_AA26_AA38
-11.749359,CCCCC[C@H]1CC[C@H](C(=O)NC2(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)CC2)CC1,CA100_AA40_AA61
-11.748075,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)Cc1ccccn1)C1CC1,CA65_AA15_AA34
