score,SMILES,Name
-11.847421,NC(=O)CC1CCN(C(=O)[C@@H]2CCCCN2C(=O)CCCCBr)CC1,CA80_AA45_AA31
-10.953362,CCCCC[C@H](NC(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)c1ccc(C#N)cc1)C(N)=O,CA114_AA61_AA42
-11.495661,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C(NC(=O)Cc1ccc2c(c1)CCO2)C1CCCCC1,CA16_AA6_AA21
-6.316518,COc1cc(C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)cc(OC)c1O,CA62_AA60_AA3
-11.769379,CC(C)(C)OC[C@H](NC(=O)CCc1ccc(B(O)O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA3_AA47_AA59
-11.996168,CC(C)(C)c1ccc(CC(=O)N[C@H](C(=O)N2CCC[C@@H]2COCC(N)=O)C2CC2)cc1,CA121_AA15_AA19
-10.692183,CCCCC[C@H]1CC[C@H](C(=O)NCC(=O)N2c3ccccc3C[C@H]2C(N)=O)CC1,CA100_AA22_AA11
-10.954029,NC(=O)c1cc2ccccc2cc1NC(=O)C(CC1CCC1)NC(=O)c1cccc(F)c1,CA55_AA43_AA12
-10.947004,CN(CC(N)=O)C(=O)[C@H](CC1CCCC1)NC(=O)c1cc(Br)ccc1Cl,CA79_AA44_AA41
-9.645359,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O,CA110_AA59_AA53
-11.369229,CCCC(=O)Nc1cc2ccccc2cc1C(=O)Nc1ccc(C(N)=O)cc1,CA54_AA12_AA36
-11.900333,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)c2ccc(Br)cc2)C(N)=O)c2ccccc21,CA77_AA59_AA61
-10.479494,NC(=O)COC[C@H]1CCCN1C(=O)C(CC1CCC1)NC(=O)C1Cc2ccccc2O1,CA109_AA43_AA19
-10.388875,CCC(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(=O)N1CC2(CC2)C[C@H]1C(N)=O,CA123_AA39_AA32
-8.78479,C[C@@H](C(N)=O)N(C)C(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1ccc(C(C)(C)C)cc1,CA13_AA55_AA20
-10.109978,COc1cccc(CC(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)c1,CA119_AA57_AA18
-10.759573,C#Cc1cccc(C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)c1,CA72_AA20_AA49
-11.18539,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2ncoc2-c2ccccc2)CCC(F)(F)CC1,CA107_AA59_AA13
-11.770597,Cc1cn(CC(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@H](Cc2ccccn2)C(N)=O)c(=O)[nH]c1=O,CA106_AA61_AA9
-10.419152,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2ccc(F)cc2Br)CC1,CA92_AA14_AA55
-11.386777,CCCCC(=O)N1CC(C(=O)N2c3ccccc3C[C@H]2C(N)=O)C1,CA36_AA33_AA11
-12.57456,NC(=O)C1(NC(=O)CN2CCN(C(=O)c3cc(O)ccn3)CC2)CCCC1,CA96_AA29_AA16
-11.272024,CN(C[C@H]1CC[C@H](C(=O)N[C@H](C(N)=O)C2CC2)CC1)C(=O)c1ccc(Br)cc1,CA19_AA1_AA15
-6.322351,CC(C)[C@H](NC(=O)Cn1ccc(NC(=O)OC(c2ccccc2)c2ccccc2)nc1=O)C(=O)Nc1ccc(C(N)=O)cc1,CA5_AA50_AA36
-11.033854,CC(C)(C)OC(=O)CC[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc(S(=O)(=O)O)ccc1O)C(N)=O,CA87_AA10_AA54
-11.115663,NC(=O)CN1CCN(C(=O)[C@@H](NC(=O)Cc2ccsc2)C2CC2)CC1,CA83_AA15_AA29
-14.825519,CCCCCCCC[C@H](NC(=O)c1ccc(F)c(Cl)c1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA111_AA25_AA60
-10.876522,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)C(NC(=O)c1cc(Br)cc(Br)c1)C1CCCCC1,CA67_AA6_AA34
-9.445645,CC(=O)N1CCC(C(=O)NC2(C(=O)N[C@@H](CC(C)C)C(N)=O)CC2)CC1,CA1_AA40_AA53
-8.216096,COc1cc(C(=O)NC2(C(=O)N3CCC4(CC3)C(=O)N(CC(N)=O)CN4c3ccccc3)CCC(F)(F)CC2)cc(OC)c1Br,CA75_AA13_AA3
-10.951715,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H](Cc1ccccn1)NC(=O)c1ccc(N=C(N)N)cc1,CA120_AA9_AA1
-12.085265,CC(C)[C@H](NC(=O)[C@H](Cc1ccc2c(c1)OC(C)(C)O2)NC(=O)c1cncnc1)C(N)=O,CA103_AA0_AA50
-9.829513,COc1cc(C(=O)N2CCN(CC(=O)Nc3cc4ccccc4cc3C(N)=O)CC2)cc(OC)c1OC,CA56_AA29_AA12
-11.050336,NC(=O)C1(NC(=O)C2(NC(=O)c3ccccc3C(F)(F)F)CC2)COC1,CA113_AA40_AA30
-11.327949,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CC2CCN(C(=O)Cc3ccccc3I)CC2)C(N)=O)cc1,CA118_AA31_AA60
-9.798289,C#CC(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N1c2ccccc2C[C@H]1C(N)=O,CA81_AA51_AA11
-9.732306,COCC(=O)N[C@H](Cc1ccco1)C(=O)N1CCCC[C@H]1C(N)=O,CA17_AA38_AA45
-9.808596,CO[C@H]1CC[C@H](C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)CC1,CA7_AA58_AA10
-9.45523,CSc1ccc(C(=O)N[C@@H](CC(C)C)C(=O)NC2(C(N)=O)CCCC2)cc1,CA82_AA53_AA16
-9.738149,CC(=O)Oc1ccc(C(=O)N(C)[C@@H](C)C(=O)N2CSC[C@H]2C(N)=O)cc1,CA116_AA20_AA24
-7.365167,NC(=O)C1(NC(=O)[C@H](Cc2cncn2COCc2ccccc2)NC(=O)c2nc(=O)[nH]c(=O)[nH]2)CCN(Cc2ccccc2)CC1,CA71_AA39_AA5
-10.022758,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1c(Cl)cccc1Cl,CA84_AA21_AA2
-12.879583,C[C@H](NC(=O)C1CC12CCC2)C(=O)N[C@@H](CC1CCCC1)C(N)=O,CA29_AA46_AA44
-9.317751,CCCCCCCC[C@H](NC(=O)C1CN(C(=O)C(C)CCCCC)C1)C(N)=O,CA48_AA33_AA25
-10.728792,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)COC[C@H]1CCCN1C(=O)CC1Cc2ccccc2C1,CA89_AA19_AA57
-11.257833,NC(=O)C1(NC(=O)[C@H](CC2CCCC2)NC(=O)Cc2ccc3ccccc3c2)CCC(F)(F)CC1,CA115_AA44_AA13
-10.643227,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2cccnc2)C(=O)N2CSC[C@H]2C(N)=O)c(C)c2c1OC(C)(C)C2,CA57_AA58_AA24
-11.706896,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cccc(Cl)c1,CA15_AA51_AA10
-8.386833,C[C@H](NC(=O)c1ccc(CN(C)C)cc1)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA102_AA46_AA54
-11.595049,CN(CC(N)=O)C(=O)[C@@H](Cc1ccco1)NC(=O)Cc1ccccc1Br,CA93_AA38_AA41
-10.275998,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)Cc2ccco2)C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(N)=O)c(C)c2c1OC(C)(C)C2,CA78_AA58_AA23
-10.864119,NC(=O)COC[C@H]1CCCN1C(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)Cc1ccc(F)cc1,CA104_AA10_AA19
-11.614288,Cc1cc(C)n2nc(C(=O)N[C@H](CC(=O)Nc3ccc(C(N)=O)cc3)Cc3ccc(F)c(F)c3)cc2n1,CA18_AA10_AA36
-8.170753,CC(C)Oc1ccc(C(=O)NC[C@H]2CC[C@H](C(=O)N3CCC4(CC3)C(=O)N(CC(N)=O)CN4c3ccccc3)CC2)cc1,CA99_AA17_AA3
-10.833716,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2cnc3ccccc3c2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA61_AA20_AA58
-10.147844,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)C1(NC(=O)C2CCCCCC2)COC1,CA4_AA30_AA39
-12.474339,NC(=O)[C@@H](Cc1ccccn1)NC(=O)C1(NC(=O)/C=C/c2ccc3c(c2)OCO3)CCC(F)(F)CC1,CA20_AA13_AA9
-10.098054,COc1cc(CC(=O)NC2c3ccccc3CCc3cc(OCC(=O)N4CCCC[C@H]4C(N)=O)ccc32)cc(OC)c1OC,CA45_AA18_AA45
-10.557147,C[C@@H](C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O)N(C)C(=O)CCCCl,CA70_AA20_AA7
-12.771424,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)NCC(=O)N2CCC[C@@H]2COCC(N)=O)c(=O)[nH]1,CA74_AA22_AA19
-10.897456,Cc1ccc2oc(C(=O)N3C[C@@H](F)C[C@H]3C(=O)NC3(C(N)=O)CCCC3)cc(=O)c2c1,CA43_AA35_AA16
-9.418707,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)Cc2ccc(Cl)c(Cl)c2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA51_AA7_AA58
-11.066039,CC(C)C[C@H](NC(=O)C(=O)c1ccccc1)C(=O)N1CCC[C@@H]1COCC(N)=O,CA69_AA53_AA19
-6.126826,CCCCCCCC[C@H](NC(=O)c1ccc(NC(=O)COc2ccc3c(c2)CCC3)cc1)C(N)=O,CA8_AA36_AA25
-13.475383,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)NC(CC2CCC2)C(N)=O)cc1,CA122_AA26_AA43
-8.605858,CC(C)[C@H](NC(=O)C1(NC(=O)Cc2ccc(Oc3ccccc3)cc2)CCN(Cc2ccccc2)CC1)C(N)=O,CA25_AA5_AA50
-12.09347,NC(=O)[C@@H]1CCCN1C(=O)C1(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)COC1,CA26_AA30_AA48
-11.075652,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CN2CCN(C(=O)[C@@H]3CCCO3)CC2)C(N)=O)c2ccccc21,CA105_AA29_AA61
-12.942474,NC(=O)c1ccc(NC(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,CA124_AA34_AA36
-11.123448,C#CCCC(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)N[C@@H](CC1CCCC1)C(N)=O,CA127_AA7_AA44
-10.17297,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@@H]1CCCCN1C(=O)C1CCCCC1,CA42_AA45_AA32
-11.068866,CC(=O)N/C(=C\c1ccccc1)C(=O)N1CC(C(=O)N(C)CC(N)=O)C1,CA44_AA33_AA41
-14.693506,CC(C)c1ccc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)cc1,CA30_AA35_AA0
-12.743702,CC1(C)Oc2ccc(C[C@H](NC(=O)C3(NC(=O)c4ccc5c(c4)OCO5)CCCC3)C(N)=O)cc2O1,CA41_AA16_AA0
-10.679544,N#CCC(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA101_AA51_AA17
-12.190552,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCC(N2CCC[C@H]2C(=O)Nc2ccc(C(N)=O)cc2)CC1,CA97_AA14_AA36
-10.105432,CC(C)[C@H](NC(=O)c1ccc(I)cc1)C(=O)N1C[C@@H](F)C[C@H]1C(N)=O,CA49_AA50_AA35
-11.885359,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)C1(NC(=O)Cc2ccccc2)CCC1,CA108_AA4_AA39
-10.280635,NC(=O)C(NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,CA53_AA57_AA6
-9.708311,C=C1CC(C(=O)N(C)[C@@H](C(=O)NC(CC2CCC2)C(N)=O)C(C)C)C1,CA68_AA8_AA43
-10.410309,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)N[C@@H]1CC[C@H](C(=O)N3CCC(CC(N)=O)CC3)C1)O[C@H]2n1cnc2c(=O)[nH]cnc21,CA37_AA27_AA31
-4.123839,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]1CCCN1C1CCN(C(=O)C2CCC3(CC2)OCCO3)CC1,CA50_AA14_AA34
-10.778992,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CC2(C1)OCCO2,CA31_AA51_AA7
-11.910578,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@@H]1CSCN1C(=O)CCC(=O)c1ccc(Cl)cc1,CA35_AA24_AA8
-11.311844,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1ccccc1)C(N)=O,CA64_AA9_AA52
-12.125008,CC(C)(C)OC[C@H](NC(=O)C1Cc2ccccc21)C(=O)N[C@H](CC1CCCCC1)C(N)=O,CA28_AA47_AA28
-8.680192,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)[C@H](CC1CCCC1)NC(=O)/C=C/c1nc2ccccc2s1,CA126_AA44_AA39
-13.251152,CN(C)c1cccc(C(=O)N2CCC[C@@H]2COCC(=O)NC(CC2CCC2)C(N)=O)c1,CA98_AA19_AA43
-11.638231,COc1cc(CCC(=O)N2CC(C(=O)N[C@@H](Cc3ccc(OC(C)(C)C)cc3)C(N)=O)C2)on1,CA91_AA33_AA60
-12.682815,NC(=O)C(CC1CCC1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)C3CCc4ccccc43)CC2)C1=O,CA86_AA3_AA43
-11.341963,COC(C)C(=O)N1CCN(CC(=O)N[C@@H]2CC[C@H](C(N)=O)C2)CC1,CA34_AA29_AA27
-10.133127,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cccs2)C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA63_AA60_AA55
-10.390188,CCCCC(C)CCC(=O)n1cc(C[C@H](NC(=O)C2(N)COC2)C(N)=O)c2cc(O)ccc21,CA60_AA30_AA23
-12.828539,NC(=O)CN1CCN(C(=O)[C@@H]2CC3(CC3)CN2C(=O)C(c2ccccc2)c2ccccc2)CC1,CA22_AA32_AA29
-11.633339,C[C@@H](C(=O)N[C@H](CC1CCCCC1)C(N)=O)N(C)C(=O)c1ccc[nH]1,CA128_AA20_AA28
-11.042684,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](Cc1ccc2c(c1)OC(C)(C)O2)NC(=O)c1ccoc1)C(N)=O,CA40_AA0_AA49
-10.799595,CC(C)C[C@H](NC(=O)Cc1ccccn1)C(=O)N[C@@H](C)C(N)=O,CA65_AA53_AA46
-11.109468,Cc1ocnc1C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA90_AA52_AA57
-9.585203,CC(=O)C(=O)N[C@H](Cc1ccco1)C(=O)N[C@H](Cc1ccco1)C(N)=O,CA94_AA38_AA38
-12.426524,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA9_AA49
-12.025641,Cc1cc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)NC2(C(N)=O)COC2)cc(Cl)n1,CA39_AA61_AA30
-10.253127,NC(=O)[C@@H](Cc1ccco1)NC(=O)C1(NC(=O)CCc2ccc(Br)cc2)CCN(Cc2ccccc2)CC1,CA32_AA5_AA38
-6.794286,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)CN3CN(c4ccccc4)C4(CCN(C(=O)c5cc6sccc6[nH]5)CC4)C3=O)CC2)C1=O,CA11_AA3_AA3
-10.549345,NC(=O)C1(NC(=O)C2(NC(=O)Cc3ccc4ncccc4c3)CCN(Cc3ccccc3)CC2)CCN(Cc2ccccc2)CC1,CA125_AA5_AA5
-12.589673,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@H]1CC[C@@H](NC(=O)Cc2cccc(C(F)(F)F)c2)C1,CA21_AA27_AA21
-9.440092,CCCCCCCC[C@H](NC(=O)[C@H]1CC[C@H](CNC(=O)c2cocn2)CC1)C(N)=O,CA73_AA17_AA25
-11.141357,C=CCC(=O)N1CCC2(CC1)C(=O)N(CC(=O)N1C[C@@H](F)C[C@H]1C(N)=O)CN2c1ccccc1,CA66_AA3_AA35
-12.90531,CCCCCCCC[C@H](NC(=O)c1ccc2nonc2c1)C(=O)N[C@@H](C)C(N)=O,CA46_AA25_AA46
-11.689152,C#CCC(=O)N[C@H](C(=O)N[C@@H](COC(C)(C)C)C(N)=O)C1CC1,CA24_AA15_AA47
-10.821485,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H](COC(C)(C)C)NC(=O)c2cc3ccccc3n2C)C(N)=O)c(C)c2c1OC(C)(C)C2,CA33_AA47_AA58
-9.693827,CC(C)CCCC(=O)N1CSC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,CA2_AA24_AA50
-9.610197,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@@H]2CCCN2C(=O)C2CCOc3ccccc3O2)CC1,CA59_AA48_AA14
-11.899805,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C2CN(C(=O)c3ccccc3-c3ccccc3)C2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA9_AA33_AA58
-12.118518,CS(=O)(=O)c1ccc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@H](C(N)=O)C2CC2)cc1,CA129_AA38_AA15
-10.852575,COc1cccc(C(=O)Nc2ccc(C(=O)N[C@@H](COC(C)(C)C)C(N)=O)cc2)c1,CA88_AA36_AA47
-9.979446,NC(=O)CN1CCN(C(=O)[C@@H]2CCCN2C2CCN(C(=O)COc3ccc4ccccc4c3)CC2)CC1,CA6_AA14_AA29
-11.694047,CCCCCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)c1ccc(O)c(OC)c1)C(N)=O,CA95_AA48_AA25
-10.597331,CCCCCC(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA23_AA52_AA17
-8.605199,COc1cc(C)c(C(=O)NC[C@H]2CC[C@H](C(=O)N[C@@H](Cc3ccc(Cl)c(F)c3)C(N)=O)CC2)cc1OC,CA10_AA17_AA7
-12.198258,CCCC(=O)N(C)CC(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA12_AA41_AA17
-11.331967,CC(C)(C)Oc1ccc(C[C@H](NC(=O)C2CCC2)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)cc1,CA112_AA60_AA27
-12.150725,COc1ccc(C(=O)N[C@H](Cc2ccc(Br)cc2)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)c(OC)c1,CA27_AA34_AA49
-10.357743,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)C(CC1CCC1)NC(=O)c1ccc2cnccc2n1,CA58_AA43_AA11
-12.577721,CCc1ccc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)NC4(C(N)=O)COC4)ccc32)cc1,CA47_AA18_AA30
-10.548691,CC(C)[C@H](NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)CCc1cccnc1)C(N)=O,CA14_AA51_AA50
-7.576737,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2cn3ccsc3n2)C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)c(C)c2c1OC(C)(C)C2,CA52_AA58_AA3
-9.908588,CC(=O)NCC(=O)N1CCC(CC(N)=O)CC1,CA76_AA22_AA31
-9.140095,CC1CC(C(=O)N[C@H](Cc2ccco2)C(=O)N(C)[C@@H](C(N)=O)C(C)C)C1,CA38_AA38_AA8
-8.857431,CCCCCCCCCCCC(=O)N(C)[C@@H](C)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA85_AA20_AA5
-10.325634,CC(C)[C@H](C(=O)N[C@H](CC1CCCCC1)C(N)=O)N(C)C(=O)c1cc(=O)[nH]c(=O)[nH]1,CA0_AA8_AA28
-11.363743,CC(OC(C)(C)C)[C@H](NC(=O)CCCCBr)C(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1,CA80_AA49_AA1
-10.346376,C[C@@H](C(=O)N1CC(F)(F)C[C@H]1C(N)=O)N(C)C(=O)c1ccc(C#N)cc1,CA114_AA20_AA37
-9.041132,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1(NC(=O)Cc2ccc3c(c2)CCO3)CCN(Cc2ccccc2)CC1,CA16_AA5_AA51
-15.313692,COc1cc(C(=O)NCC(=O)Nc2cc3ccccc3cc2C(N)=O)cc(OC)c1O,CA62_AA22_AA12
-10.514303,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]1CCCCN1C(=O)CCc1ccc(B(O)O)cc1,CA3_AA45_AA34
-10.023609,CC(OC(C)(C)C)[C@H](NC(=O)Cc1ccc(C(C)(C)C)cc1)C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA121_AA49_AA47
-9.904579,CCCCC[C@H]1CC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N2CSC[C@H]2C(N)=O)CC1,CA100_AA53_AA24
-11.692654,CC(C)[C@H](NC(=O)c1cccc(F)c1)C(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1,CA55_AA50_AA1
-12.114409,NC(=O)C1(NC(=O)[C@@H](NC(=O)c2cc(Br)ccc2Cl)C2CC2)CC1,CA79_AA15_AA40
-9.400794,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA110_AA7_AA10
-10.643325,CCCC(=O)N[C@@H](COC(C)(C)C)C(=O)N1CCC(CC(N)=O)CC1,CA54_AA47_AA31
-11.489122,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)c2ccc(Br)cc2)CCCC1,CA77_AA59_AA16
-11.074157,NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCCN1C(=O)C1Cc2ccccc2O1,CA109_AA45_AA48
-11.382255,CCC(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA123_AA0_AA27
-10.385708,CC(C)(C)c1ccc(C(=O)N[C@@H](CC2CCCC2)C(=O)N[C@H](Cc2ccco2)C(N)=O)cc1,CA13_AA44_AA38
-11.64186,COc1cccc(CC(=O)N2CC(C(=O)N[C@@H]3CC[C@H](C(N)=O)C3)C2)c1,CA119_AA33_AA27
-12.545706,C#Cc1cccc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)NC2(C(N)=O)CCC2)c1,CA72_AA61_AA4
-10.180124,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2ncoc2-c2ccccc2)CC1)C(N)=O,CA107_AA14_AA56
-9.316064,Cc1cn(CC(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)c(=O)[nH]c1=O,CA106_AA32_AA55
-11.751935,C[C@H](NC(=O)c1ccc(F)cc1Br)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA92_AA46_AA10
-11.311393,CCCCC(=O)NC(C(=O)N1c2ccccc2C[C@H]1C(N)=O)C1CCCCC1,CA36_AA6_AA11
-10.645542,CCCCCCCC[C@H](NC(=O)C1(NC(=O)c2cc(O)ccn2)CCC1)C(N)=O,CA96_AA4_AA25
-10.457664,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccc(Br)cc1)C(C)OC(C)(C)C)C(N)=O,CA19_AA49_AA53
-2.252125,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)Cn2ccc(NC(=O)OC(c3ccccc3)c3ccccc3)nc2=O)CCN(Cc2ccccc2)CC1,CA5_AA59_AA5
-12.342718,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2cc(S(=O)(=O)O)ccc2O)CC1,CA87_AA14_AA2
-11.009773,CC(C)(C)c1ccc(C[C@@H](NC(=O)Cc2ccsc2)C(=O)NC2(C(N)=O)CCCC2)cc1,CA83_AA26_AA16
-11.477496,NC(=O)[C@H](Cc1cn(C(=O)c2ccc(F)c(Cl)c2)c2ccc(O)cc12)NC(=O)[C@@H]1CCCN1,CA111_AA48_AA23
-11.322184,NC(=O)c1cc2ccccc2cc1NC(=O)C(NC(=O)c1cc(Br)cc(Br)c1)C1CCCCC1,CA67_AA6_AA12
-9.538955,CC(=O)N1CCC(C(=O)N[C@H](C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)C2CC2)CC1,CA1_AA15_AA52
-10.252506,COc1cc(C(=O)N2CCCC[C@H]2C(=O)N2c3ccccc3C[C@H]2C(N)=O)cc(OC)c1Br,CA75_AA45_AA11
-9.922713,CC(C)C[C@H](NC(=O)c1ccc(N=C(N)N)cc1)C(=O)NC1(C(N)=O)CC1,CA120_AA53_AA40
