score,SMILES,Name
-12.432055,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C(NC(=O)c1cc2ccccc2[nH]1)C1CCCCC1,CA122_AA6_AA51
-12.66254,CN(CC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA57
-14.680244,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cnc3ccccc3c2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA61_AA61_AA32
-14.21754,NC(=O)c1ccc(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)Cc2ccc3ccccc3c2)cc1,CA115_AA57_AA36
-12.466982,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1cc2ccccc2[nH]1,CA122_AA18_AA35
-10.953067,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA122_AA42_AA21
-10.808558,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@@H]1CSCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA24_AA44
-14.347078,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cccc(F)c2)C(N)=O)c2ccccc21,CA55_AA12_AA61
-12.136237,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C1CN(C(=O)c2cc3ccccc3[nH]2)C1,CA122_AA33_AA21
-15.534398,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)c2ccccc21,CA122_AA61_AA5
-13.343222,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA122_AA25_AA27
-12.684912,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA14_AA12
-13.550245,NC(=O)c1cc2ccccc2cc1NC(=O)COC[C@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA19_AA12
-13.607769,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA8
-12.370411,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA12_AA25
-12.735924,NC(=O)C1(NC(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA10_AA40
-12.611959,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]1CCCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA45_AA34
-14.334148,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)C2CCC2)C(N)=O)c2ccccc21,CA112_AA37_AA61
-11.2402,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA48_AA49
-12.546978,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CCC(CC(N)=O)CC2)cc1,CA122_AA60_AA31
-15.083584,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)[C@@H]2CCCO2)C(N)=O)c2ccccc21,CA105_AA37_AA61
-13.385332,NC(=O)CNC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA34_AA22
-15.603908,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2cccc(Cl)c2)C(N)=O)c2ccccc21,CA15_AA45_AA61
-14.929057,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)Cc2ccccn2)C(N)=O)c2ccccc21,CA65_AA24_AA61
-14.452335,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA21_AA11
-15.052619,CN(C)c1cccc(C(=O)N2CSC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA98_AA24_AA61
-14.402679,Cc1ocnc1C(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA90_AA37_AA61
-11.713694,NC(=O)C1CN(C(=O)C2(NC(=O)c3cc4ccccc4[nH]3)CCN(Cc3ccccc3)CC2)C1,CA122_AA5_AA33
-11.936334,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA57_AA1
-14.65619,COc1cc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1Br,CA75_AA32_AA61
-11.266037,COc1cc(CC(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1OC,CA45_AA32_AA61
-16.123318,CC1(C)Oc2ccc(C[C@H](NC(=O)CNC(=O)c3cc4sccc4[nH]3)C(N)=O)cc2O1,CA11_AA22_AA0
-15.062897,COc1cc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(N)=O)ccc1O,CA95_AA28_AA60
-16.276005,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc(=O)[nH]c(=O)[nH]2)C(N)=O)c2ccccc21,CA0_AA37_AA61
-13.604673,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA32_AA59
-14.63261,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccc3cnccc3n2)C(N)=O)c2ccccc21,CA58_AA37_AA61
-11.973514,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CCCC1)C(N)=O,CA122_AA16_AA56
-11.237448,NC(=O)C1(NC(=O)C(NC(=O)c2cc3ccccc3[nH]2)C2CCCCC2)COC1,CA122_AA6_AA30
-13.001196,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)C(C(F)(F)F)C(F)(F)F)C(N)=O)cc2O1,CA53_AA28_AA0
-12.802962,NC(=O)C1(NC(=O)CNC(=O)c2cc3ccccc3[nH]2)CCC1,CA122_AA22_AA4
-13.10568,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N(C)CC(N)=O,CA122_AA25_AA41
-13.174807,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA12_AA56
-14.601447,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)C(=O)c2ccccc2)C(N)=O)c2ccccc21,CA69_AA45_AA61
-11.764179,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA32_AA17
-12.251642,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CSCN3C(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA24_AA0
-12.49502,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)Cc2ccc3ccccc3c2)C(N)=O)cc1,CA115_AA22_AA60
-15.146049,COc1cc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1O,CA62_AA28_AA61
-12.416313,NC(=O)C1(NC(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)c2cc3ccccc3[nH]2)CCC1,CA122_AA10_AA4
-14.522655,COc1cc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1OC,CA56_AA32_AA61
-13.02095,NC(=O)CN1CCN(C(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA23_AA29
-13.487106,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)CC1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA31_AA37
-12.940652,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)C1CN(C(=O)c2cc3ccccc3[nH]2)C1,CA122_AA33_AA11
-12.554188,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](CC3CCCC3)NC(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA44_AA0
-15.412112,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](Cc3ccco3)NC(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA38_AA0
-13.03516,NC(=O)CN1CCN(C(=O)[C@@H](Cc2ccccn2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA9_AA29
-14.652506,CC(=O)N1CCC(C(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA1_AA37_AA61
-14.94298,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccoc2)C(N)=O)c2ccccc21,CA40_AA37_AA61
-11.012311,CC1(C)Oc2ccc(C[C@H](NC(=O)C(CC3CCC3)NC(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA43_AA0
-15.009201,CN(C)c1cccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)c1,CA98_AA28_AA0
-10.893025,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](NC(=O)c1cc2ccccc2[nH]1)C1CC1,CA122_AA15_AA21
-14.880009,C#CCCC(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA127_AA37_AA61
-12.635517,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H]1CCCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA45_AA57
-13.65139,NC(=O)C(NC(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CCC(F)(F)CC1)C1CCCCC1,CA122_AA13_AA6
-16.627138,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(N=C(N)N)cc2)C(N)=O)c2ccccc21,CA120_AA28_AA61
-14.511209,NC(=O)c1ccc(NC(=O)C(CC2CCC2)NC(=O)c2cc3ccccc3[nH]2)cc1,CA122_AA43_AA36
-15.860768,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2ccccc2C(F)(F)F)C(N)=O)c2ccccc21,CA113_AA45_AA61
-12.77766,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)C2CC2)C(N)=O)c2ccccc21,CA122_AA15_AA61
-12.979858,C#Cc1cccc(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)Nc2ccc(C(N)=O)cc2)c1,CA72_AA57_AA36
-15.355375,Cc1cccc(Cl)c1C(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA110_AA37_AA61
-12.837287,COc1cc(C(=O)N(C)CC(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)ccc1O,CA95_AA41_AA61
-11.590629,C[C@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA57_AA46
-14.05892,CC(C)(C)OC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA28_AA47
-15.744862,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA48_AA61
-12.285018,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H]1CSCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA24_AA2
-13.656196,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cccc(O)c2)C(=O)N2CCC[C@H]2C(N)=O)c2ccccc21,CA117_AA61_AA48
-13.993837,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA7_AA11
-11.875214,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA34_AA49
-13.419237,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)Cc2cccc(C(F)(F)F)c2)C(N)=O)c2ccccc21,CA21_AA45_AA61
-14.13702,NC(=O)C1(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA23_AA40
-13.506334,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccccc2Br)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA93_AA61_AA32
-11.366762,CC(OC(C)(C)C)[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA122_AA49_AA21
-12.484341,CC(OC(C)(C)C)[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1,CA122_AA49_AA1
-12.136265,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA32_AA14
-15.178542,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2ccccc2C(F)(F)F)C(N)=O)c2ccccc21,CA113_AA24_AA61
-10.683395,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA122_AA56_AA5
-15.391766,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc(S(=O)(=O)O)ccc2O)C(N)=O)c2ccccc21,CA87_AA28_AA61
-14.508161,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA23_AA52
-15.855688,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)C(=O)c2ccccc2)C(N)=O)c2ccccc21,CA69_AA24_AA61
-11.625802,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA23_AA61
-13.099703,NC(=O)[C@H]1CC[C@@H](NC(=O)C(CC2CCC2)NC(=O)c2cc3ccccc3[nH]2)C1,CA122_AA43_AA27
-15.363309,C=C1CC(C(=O)N2CSC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)C1,CA68_AA24_AA61
-13.706413,NC(=O)C(CC1CCC1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA34_AA43
-11.89227,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,CA122_AA36_AA35
-15.199544,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2ccc(I)cc2)C(N)=O)c2ccccc21,CA49_AA45_AA61
-13.817053,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ncoc2-c2ccccc2)C(N)=O)c2ccccc21,CA107_AA37_AA61
-10.732396,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA122_AA42_AA60
-13.228306,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA2_AA59
-14.55161,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2ccc3c(c2)OCO3)C(N)=O)c2ccccc21,CA41_AA24_AA61
-13.321051,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](Cc2ccccn2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA9_AA61
-11.332804,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA57_AA24
-11.715853,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@@H]2CSCN2C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA24_AA14
-13.731451,NC(=O)c1ccc(NC(=O)[C@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2cc3sccc3[nH]2)cc1,CA11_AA51_AA36
-14.022966,C#CC(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA81_AA37_AA61
-11.979541,NC(=O)[C@H](CC1CCCC1)NC(=O)C(NC(=O)c1cc2ccccc2[nH]1)C1CCCCC1,CA122_AA6_AA44
-11.865863,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1,CA122_AA12_AA37
-13.024395,NC(=O)[C@@H]1CCCN1C(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1cc2ccccc2[nH]1,CA122_AA18_AA48
-13.247987,NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA59_AA22
-14.56445,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)CCCCl)C(N)=O)c2ccccc21,CA70_AA37_AA61
-9.869816,NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,CA122_AA36_AA28
-12.650309,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA32_AA7
-13.787586,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccccc2)C(N)=O)cc1,CA64_AA28_AA60
-14.520441,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2ccc(I)cc2)C(N)=O)c2ccccc21,CA49_AA24_AA61
-12.508542,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2[nH]1,CA122_AA11_AA11
-13.116805,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)CCc2cccnc2)C(N)=O)c2ccccc21,CA14_AA24_AA61
-12.776554,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2[nH]1,CA122_AA11_AA1
-12.488797,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA45_AA60
-13.475383,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)NC(CC2CCC2)C(N)=O)cc1,CA122_AA26_AA43
-12.420153,NC(=O)C1(NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)c2cc3ccccc3[nH]2)CCC1,CA122_AA18_AA4
-12.811377,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)Cc2ccc3c(c2)CCO3)C(N)=O)c2ccccc21,CA16_AA35_AA61
-14.654121,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA48_AA61
-13.442312,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cccc(O)c2)C(=O)Nc2ccc(C(N)=O)cc2)c2ccccc21,CA117_AA61_AA36
-12.398557,NC(=O)CN1CCN(C(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA34_AA29
-12.113797,NC(=O)C(NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3cc4ccccc4[nH]3)CC2)C1=O)C1CCCCC1,CA122_AA3_AA6
-13.09337,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cccc(O)c3)C(=O)Nc3ccc(C(N)=O)cc3)cc2O1,CA117_AA0_AA36
-14.059275,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)NCC(N)=O)c2ccccc21,CA122_AA61_AA22
-12.229688,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)Cc2ccc(C(C)(C)C)cc2)C(N)=O)c2ccccc21,CA121_AA24_AA61
-13.736617,COc1cc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)ccc1O,CA95_AA61_AA32
-12.163028,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)COC[C@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA19_AA34
-12.432009,CC(C)(C)OC(=O)C[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA10_AA52
-13.020782,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccccc2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA108_AA61_AA32
-13.4645,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)c3ccccc3C(F)(F)F)C(N)=O)cc2O1,CA113_AA28_AA0
-13.711839,CC1(C)Oc2ccc(C[C@H](NC(=O)CC3CCN(C(=O)c4cc5ccccc5[nH]4)CC3)C(N)=O)cc2O1,CA122_AA31_AA0
-16.609692,CC1(C)Oc2ccc(C[C@H](NC(=O)CNC(=O)c3ccc[nH]3)C(N)=O)cc2O1,CA128_AA22_AA0
-14.773371,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)NC2(C(N)=O)CCCC2)c2ccccc21,CA122_AA61_AA16
-11.632273,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cc3ccccc3[nH]2)C1,CA122_AA35_AA27
-15.942301,COc1cccc(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA88_AA45_AA61
-14.349852,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA2_AA60
-13.279453,CC(C)[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA28_AA50
-11.863532,NC(=O)C1(NC(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)C2CC2)CCN(Cc2ccccc2)CC1,CA122_AA15_AA5
-14.873864,CN(C[C@H]1CC[C@H](C(=O)N2CCC[C@H]2C(N)=O)CC1)C(=O)c1cc2sccc2[nH]1,CA11_AA1_AA48
-14.449415,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)c2ccccc21,CA128_AA61_AA48
-10.81356,CCCCC[C@H]1CC[C@H](C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA100_AA32_AA61
-13.01964,NC(=O)C(CC1CCC1)NC(=O)C1CN(C(=O)c2cc3ccccc3[nH]2)C1,CA122_AA33_AA43
-12.194119,CC(C)(C)Oc1ccc(C[C@H](NC(=O)C(CC2CCC2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA43_AA60
-14.46078,CN(CC(N)=O)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2sccc2[nH]1,CA11_AA23_AA41
-14.79495,C#Cc1cccc(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA72_AA12_AA61
-14.042955,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2ccc[nH]2)C(=O)Nc2ccc(C(N)=O)cc2)cc1,CA128_AA26_AA36
-14.760826,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H]2CC[C@@H](NC(=O)c3cc4ccccc4[nH]3)C2)CC1,CA122_AA27_AA17
-13.583151,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA21_AA12
-13.788808,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)c1cnc2ccccc2c1,CA61_AA41_AA23
-14.771034,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cncnc2)C(N)=O)c2ccccc21,CA103_AA28_AA61
-12.587641,NC(=O)CNC(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA9_AA22
-14.3476,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA57_AA37
